//X,Y,Z,Scalar field
6.0546875000,6.0820312500,6.4051971436,1722.000000
6.0625000000,6.1015625000,6.4101028442,1692.000000
6.0625000000,6.0937500000,6.4069976807,1728.000000
6.0625000000,6.0898437500,6.4041976929,1697.000000
6.0625000000,6.0820312500,6.4030990601,1623.000000
6.0625000000,6.0781250000,6.4002990723,1549.000000
6.0703125000,6.1015625000,6.4054031372,1722.000000
6.0703125000,6.0937500000,6.4037017822,1668.000000
6.0703125000,6.0859375000,6.4005966187,1536.000000
6.0703125000,6.0820312500,6.3993988037,1599.000000
6.0703125000,6.0781250000,6.3976974487,1614.000000
6.0781250000,6.0703125000,6.3957977295,1735.000000
6.0703125000,6.1093750000,6.4057998657,1739.000000
6.0703125000,6.1054687500,6.4039001465,1713.000000
6.0781250000,6.0976562500,6.4014968872,1585.000000
6.0781250000,6.0937500000,6.4007034302,1667.000000
6.0781250000,6.0898437500,6.3991012573,1685.000000
6.0781250000,6.0820312500,6.3970031738,1651.000000
6.0859375000,6.0781250000,6.3952026367,1666.000000
6.0859375000,6.0703125000,6.3925018311,1605.000000
6.0859375000,6.0664062500,6.3911972046,1588.000000
6.0781250000,6.1210937500,6.4067001343,1728.000000
6.0781250000,6.1171875000,6.4050979614,1718.000000
6.0781250000,6.1093750000,6.4021987915,1639.000000
6.0859375000,6.1054687500,6.4011993408,1706.000000
6.0859375000,6.1015625000,6.3993988037,1705.000000
6.0859375000,6.0937500000,6.3980026245,1691.000000
6.0859375000,6.0898437500,6.3965988159,1691.000000
6.0937500000,6.0859375000,6.3944015503,1624.000000
6.0937500000,6.0781250000,6.3923034668,1596.000000
6.0937500000,6.0742187500,6.3906021118,1590.000000
6.0937500000,6.0664062500,6.3891983032,1600.000000
6.1015625000,6.0625000000,6.3880004883,1701.000000
6.1015625000,6.0546875000,6.3852996826,1701.000000
6.0859375000,6.1406250000,6.4103012085,1759.000000
6.0859375000,6.1328125000,6.4052963257,1743.000000
6.0859375000,6.1289062500,6.4039993286,1749.000000
6.0859375000,6.1250000000,6.4037017822,1704.000000
6.0859375000,6.1171875000,6.4022979736,1714.000000
6.0937500000,6.1132812500,6.3995971680,1716.000000
6.0937500000,6.1054687500,6.3979034424,1752.000000
