//X,Y,Z,Scalar field
0.4140625000,9.2031250000,5.1401977539,1722.000000
0.4140625000,9.2109375000,5.1351013184,1717.000000
0.4140625000,9.2187500000,5.1367034912,1716.000000
0.4218750000,9.2265625000,5.1387023926,1704.000000
0.4296875000,9.2304687500,5.1393966675,1711.000000
0.4062500000,9.2148437500,5.1278991699,1682.000000
0.4062500000,9.2187500000,5.1297988892,1701.000000
0.4140625000,9.2265625000,5.1313018799,1677.000000
0.4218750000,9.2343750000,5.1332015991,1727.000000
0.4218750000,9.2382812500,5.1343994141,1721.000000
0.4296875000,9.2460937500,5.1364974976,1724.000000
0.4375000000,9.2539062500,5.1379013062,1714.000000
0.4453125000,9.2617187500,5.1397018433,1715.000000
0.4453125000,9.2695312500,5.1411972046,1748.000000
0.3984375000,9.2226562500,5.1222000122,1679.000000
0.4062500000,9.2265625000,5.1240997314,1688.000000
0.4140625000,9.2343750000,5.1259002686,1683.000000
0.4140625000,9.2421875000,5.1272964478,1672.000000
0.4218750000,9.2500000000,5.1292037964,1676.000000
0.4296875000,9.2578125000,5.1315002441,1727.000000
0.4296875000,9.2617187500,5.1326980591,1712.000000
0.4375000000,9.2695312500,5.1345977783,1695.000000
0.4453125000,9.2773437500,5.1361999512,1717.000000
0.4531250000,9.2812500000,5.1371994019,1725.000000
0.4531250000,9.2890625000,5.1389999390,1710.000000
0.4609375000,9.2968750000,5.1401977539,1722.000000
0.3906250000,9.2226562500,5.1147994995,1654.000000
0.3984375000,9.2265625000,5.1163024902,1664.000000
0.3984375000,9.2343750000,5.1183013916,1668.000000
0.4062500000,9.2421875000,5.1202011108,1677.000000
0.4140625000,9.2500000000,5.1221008301,1655.000000
0.4140625000,9.2578125000,5.1244964600,1742.000000
0.4218750000,9.2656250000,5.1264038086,1692.000000
0.4296875000,9.2734375000,5.1276016235,1690.000000
0.4375000000,9.2812500000,5.1295013428,1695.000000
0.4375000000,9.2890625000,5.1313018799,1701.000000
0.4453125000,9.2929687500,5.1324005127,1710.000000
0.4531250000,9.3007812500,5.1341018677,1741.000000
0.4609375000,9.3046875000,5.1349029541,1714.000000
